Instance_id,Rel,Sentence_length,h,t,Sentence
18,"Component-Whole(e2,e1)",12,venter,cell,the venter encloses a venter canal cell and an egg cell . 
19,"Component-Whole(e2,e1)",21,system,lines,"the aroon indicator system consists of two lines , 'aroon ( up ) ' and 'aroon ( down ) ' . "
20,"Component-Whole(e2,e1)",21,pocketwatch,mainspring,"he unwinded the pocketwatch by letting down the mainspring , a ribbon of tightly rolled steel inside the mainspring barrel . "
21,"Component-Whole(e2,e1)",18,robot,states,the robot reached the goal using a smaller number of internal states than with the conventional methods . 
22,"Component-Whole(e2,e1)",22,wedge,swans,it was a whole flying wedge of white swans flying over wall street marking the market in their own charming way . 
23,"Component-Whole(e2,e1)",14,kit,toggle switch,the kit includes an on-off-on toggle switch for the clipper switching and modifications . 
24,"Component-Whole(e2,e1)",44,mesencephalon,tectum,"in biological anatomy , the mesencephalon ( or midbrain ) comprises the tectum ( or corpora quadrigemini ) , tegmentum , the ventricular mesocoelia ( or `` iter '' ) , and the cerebral peduncles , as well as several nuclei and fasciculi . "
25,"Component-Whole(e2,e1)",29,alligator,pick,"about two months later , the baby alligator breaks open the egg with a sharp pick on the end of the nose called an `` egg tooth '' . "
26,"Component-Whole(e2,e1)",15,box,controller,the box regulated the temperature using an odoff controller and t2 as temperature reference . 
27,"Component-Whole(e2,e1)",33,mechanism,patella,"this extensor mechanism is composed chiefly of the quadriceps femoris ( rectus femoris , vastus lateralis , vastus intermedius , vastus medialis ) , quadriceps tendon , patella , and patellar tendon . "
28,"Component-Whole(e2,e1)",23,macaque,coat,"however , the barbary macaque grows a big thick coat for the winter , which means they can live outside all year . "
29,"Component-Whole(e2,e1)",14,review,commentary,"the review published political commentary and opinion , but even more than that . "
30,"Component-Whole(e2,e1)",14,limestone,pieces,coquina is a poorly consolidated limestone composed of pieces of coral or shells . 
31,"Component-Whole(e2,e1)",16,package,receiver,the package includes an audio and video receiver that transmits information to the plasma display . 
32,"Component-Whole(e2,e1)",20,catamaran,tiller,a catamaran tiller having a grip is provided to permit tension to be applied to the tiller more easily . 
33,"Component-Whole(e2,e1)",22,computer,screen,this is a guide teaches you how to make a video tutorial by recording the computer screen without camera in minutes . 
34,"Component-Whole(e2,e1)",11,machine,units,this machine has two heating units and two cooling units . 
35,"Component-Whole(e2,e1)",14,oven,conveyor,this oven has a flat belt conveyor with three zones and complete controls . 
36,"Component-Whole(e2,e1)",8,ball,catnip,we got a ball with catnip inside . 
37,"Component-Whole(e2,e1)",20,design,bag,this is due to a unique design that filters the dirt through the bag and not the blower fan . 
38,"Component-Whole(e2,e1)",18,sail,roach,the sail had an important roach and had adjustable batten fittings on the leech and luff receptacles . 
39,"Component-Whole(e2,e1)",20,machine,feeder,this specific machine has been fitted with a mirus automatic sheet feeder thereby increasing the capacity on large runs . 
40,"Component-Whole(e2,e1)",25,mouse,button,she double clicked the mouse button by placing her finger on the left mouse-button and then quickly pressing and releasing the button two times . 
41,"Component-Whole(e2,e1)",21,image,photos,what is so amazing about this technology is that the image is constructed from random photos pulled from the internet . 
42,"Component-Whole(e2,e1)",24,cabin,bedrooms,"this cabin has 3 beautifully decorated bedrooms ; one on each level featuring custom made log beds , each with its own bathroom . "
43,"Component-Whole(e2,e1)",16,stapler,anvil,the stapler comprises a stapling head ( 2 ) and an anvil ( 3 ) . 
44,"Component-Whole(e2,e1)",17,dishwasher,tub,this dishwasher has the tallest tub available* and allows you to wash more than ever before . 
45,"Component-Whole(e2,e1)",24,piano,keys,"he cleaned his piano keys , using the proposed tips , but also remembered : playing with clean hands can prevent future headache . "
46,"Component-Whole(e2,e1)",19,boiler,cylinder,the worcester greenstar 30 cdi conventional boiler works with a hot water storage cylinder to provide hot water . 
47,"Component-Whole(e2,e1)",18,supplies,regulator,many simple dc power supplies regulate the voltage using a shunt regulator such as a zener diode . 
48,"Component-Whole(e2,e1)",13,tail,feather,the tail is long and thin with a blue central tail feather . 
49,"Component-Whole(e2,e1)",21,oven,probe,this oven has a meat probe so i tried it in the lasagna at a set temperature of 165 degrees . 
50,"Component-Whole(e2,e1)",19,accommodation,hall,"the accommodation briefly comprises of hall , downstairs w.c. , lounge , kitchen , three bedrooms and bathroom . "
51,"Component-Whole(e2,e1)",18,goatfish,barbels,goatfish use a pair of large chin barbels to probe the sea bottom to detect buried prey . 
52,"Component-Whole(e2,e1)",24,website,details,"this website is dedicated to providing event details , guest book , class photos , rsvp , payment collection and trip planning information . "
53,"Component-Whole(e2,e1)",15,mouse,scroll ball,this is a tutorial on how to fix a mighty mouse 's scroll ball . 
54,"Component-Whole(e2,e1)",27,train,doors,this train has as many as six sets of doors on each side to shorten the time for passengers to get on and off at station . 
55,"Component-Whole(e2,e1)",29,handpiece,coil,"the handpiece contains a primary coil and the sleeve encloses a secondary coil , which are inductively coupled together so that electromagnetic energy can be transferred between them . "
56,"Component-Whole(e2,e1)",29,pig,head,a typical pig has a large head with a long snout which is strengthened by a special prenasal bone and by a disk of cartilage in the tip . 
57,"Component-Whole(e2,e1)",18,book,index,"the book includes a 13-page index , which is quite extensive for a volume of this length . "
58,"Component-Whole(e2,e1)",10,program,discussion,the program offers a lively discussion of magnificent value . 
59,"Component-Whole(e2,e1)",15,ear,lobes,i used these techniques to stretch my ear lobes to accept 6 gauge earrings . 
60,"Component-Whole(e2,e1)",15,tapir,snout,the baby tapir snorgled its snout into the basket full of cuddly baby bunnies . 
61,"Component-Whole(e2,e1)",16,novel,photographs,this documentary graphic novel brings together starkly beautiful black and white photographs taken by lefevre . 
62,"Component-Whole(e2,e1)",19,automobiles,bumpers,almost all of today 's automobiles have painted plastic bumpers because they are easily damaged during parking maneuvers . 
63,"Component-Whole(e2,e1)",7,field,photons,magnetic field is made of photons . 
64,"Component-Whole(e2,e1)",25,tram,wheel,"a few bare-bodied young lads were standing on the rod of the tram 's wheel , hanging on to the windows with one hand . "
65,"Component-Whole(e2,e1)",17,clock,bar,the clock has one brass bar attached to a chain on each side of the pendulum . 
66,"Component-Whole(e2,e1)",21,clock,display,the clock has a lcd display with the following fields : dayofweek date x time ( offset to utc ) . 
67,"Component-Whole(e2,e1)",13,plug,blades,a polarized plug has two blades with one wider than the other . 
68,"Component-Whole(e2,e1)",30,superfamily,factors,"the nuclear hormone receptor superfamily consists of structurally related , ligand-dependent transcription factors and a large number of orphan receptors for which the ligand has not yet been identified . "
69,"Component-Whole(e2,e1)",19,dish,shanks,this italian dish is made with gelatinous veal shanks that are braised with fresh vegetables and rich stock . 
70,"Component-Whole(e2,e1)",29,midbrain,nucleus,two other structures in the depth of the midbrain that are important for normal motor function are the red nucleus ( not visible ) and the substantia nigra . 
71,"Component-Whole(e2,e1)",25,song,chorus,"on the studio version , the song breaks wide open after the second chorus with a string section as ryan rips up the harmonica . "
72,"Component-Whole(e2,e1)",11,dog,snout,my dog has a little red ball on his snout . 
73,"Component-Whole(e2,e1)",11,course,run-up,the course scaled the mountain via a very muddy run-up . 
74,"Component-Whole(e2,e1)",22,genome,genes,"the genome comprises 4411529 base pairs , contains around 4000 genes , and has a very high guanine + cytosine content . "
75,"Component-Whole(e2,e1)",18,toy,ring,this barbell toy has an acrylic ring to rattle and lots of dots to `` tongue '' . 
76,"Component-Whole(e2,e1)",22,rouleau,dollars,"the first parcel he found was a rouleau of fifty dollars , the coins not having burst the paper enveloping them . "
77,"Component-Whole(e2,e1)",16,alarm,light,this personal alarm combines two great deterrents to attack- a loud alarm and flashing light . 
78,"Component-Whole(e2,e1)",25,sword,blade,"from the duke himself he received his right spur and a magnificent eastern sword with golden hilt and shining blade , inscribed with letters . "
79,"Component-Whole(e2,e1)",21,knife,blade,a sliding knife is a knife which is opened by sliding the knife blade out the front of the handle . 
80,"Component-Whole(e2,e1)",25,programme,competition,"the programme begins with the uwi venture competition which is opened to final year undergraduate students , graduate students and researchers at the uwi . "
81,"Component-Whole(e2,e1)",38,horn,valve,"the more common double horn has a fourth valve , usually operated by the thumb , which routes the air to one set of tubing tuned to f or the second set of tubing tuned to b . "
82,"Component-Whole(e2,e1)",14,story,flashbacks,the story of the pilot episode is related through a series of flashbacks . 
83,"Component-Whole(e2,e1)",18,law,codes,"california law consists of 29 codes , covering various subject areas , the state constitution and statutes . "
84,"Component-Whole(e2,e1)",31,farm,buildings,"the farm had many acres with a number of buildings dedicated to a variety of goodies from produce , fruits , baker goods and specialty items depending on the season . "
85,"Component-Whole(e2,e1)",17,fish,lungs,"it 's a fish with lungs , and it can survive on land for brief periods . "
86,"Component-Whole(e2,e1)",6,book,chapters,the book comprises ten chapters . 
87,"Component-Whole(e2,e1)",17,sailor,list,it shows a sailor with a list of crossed-out ex-girlfriend 's names going down his arm . 
88,"Component-Whole(e2,e1)",16,jaw,bone,tasheki was taking photographs at the encounter site when a bullet hit his jaw bone . 
89,"Component-Whole(e2,e1)",24,play,humor,"the original play was filled with very topical humor , so the director felt free to add current topical humor to the script . "
90,"Component-Whole(e2,e1)",25,crane,arm,"the crane arm raises , swivels , and extends to a maximum length of 11 '' inches , just like our own poe ghostal . "
91,"Component-Whole(e2,e1)",16,factory,workshop,the factory 's workshop functioned inside an extension which was bigger than the actual residence . 
92,"Component-Whole(e2,e1)",13,dolphin,flukes,the dolphin uses its flukes for swimming and its flippers for steering . 
93,"Component-Whole(e2,e1)",9,treatment,mask,the treatment includes an aromatherapy mask and moisturizer . 
94,"Component-Whole(e2,e1)",28,tree,crown,"topping is the indiscriminate removal of a tree 's crown , cutting off large branches and the main stem of the tree , leaving large branch stubs . "
95,"Component-Whole(e2,e1)",20,piezos,wires,these piezos have 2.5 inch pretinned lead wires solidly attached with solder joins protected by a dab of silicone . 
96,"Component-Whole(e2,e1)",29,ear,drum,the air in the middle ear space is important to allow the ear drum and middle ear bones to be vibrated by sounds collected by the ear canal . 
97,"Component-Whole(e2,e1)",34,charge,expenditures,"the restructuring charge was comprised of $ 11.9 million of cash expenditures for severance benefits and other costs and $ 8.2 million of non-cash charges , primarily for the write-down of impaired assets . "
98,"Component-Whole(e2,e1)",20,computer,mouse,the computer mouse has been the input device of choice for a long time now in the computer world . 
99,"Component-Whole(e2,e1)",21,steppingmotor,coil,for example the steppingmotor has a coil with a resistance of 5 ohm and a nominal current of 1 amp . 
100,"Component-Whole(e2,e1)",13,machine,blades,the cutting machine contains 13 circular blades mounted on a cutting axis . 
101,"Component-Whole(e2,e1)",32,crane,arm,"as for the main attraction : the pnuematic function allowing the crane arm to be raised and lowered , well , it 's a simple job made a little more complex . "
102,"Component-Whole(e2,e1)",16,document,section,"the agenda 21 document , agreed in rio , includes a section on international co-operation . "
103,"Component-Whole(e2,e1)",22,master,voice,he has always waited patiently in the studio until his master 's voice signals that it was time to go home . 
104,"Component-Whole(e2,e1)",35,stent,wire,"the steel z-shaped stent was made with a steel guide wire ( 0.2 mm in diameter ) , covered with the vascular graft , and fixed to the graft wall with multiple interrupted sutures . "
105,"Component-Whole(e2,e1)",12,microwave,turntable,our microwave has a turn-able turntable inside and dial-able knobs outside . 
106,"Component-Whole(e2,e1)",13,chamber,diaphragm,the depression chamber contains a diaphragm under pressure from a diaphragm spring . 
107,"Component-Whole(e2,e1)",10,fortress,gate,the fortress had the only gate from the southwest . 
108,"Component-Whole(e2,e1)",15,broom,stick,he grabed one end of the broom stick as they grab the other end . 
109,"Component-Whole(e2,e1)",9,pug,chin,my pug has little bumps under his chin . 
110,"Component-Whole(e2,e1)",20,farm,turbines,"the farm comprises 80 turbines and generates 160 megawatts , nearly 2 % of denmark 's total electricity consumption . "
111,"Component-Whole(e2,e1)",16,birds,tails,"harriers are large , slender hawk-like birds with long tails and long , thin legs . "
112,"Component-Whole(e2,e1)",19,door locks,bar,the door locks with a sliding bar hidden in the carved piece across the center of the door . 
113,"Component-Whole(e2,e1)",19,knife,blade,he placed his index finger on the knife blade and his three remaining fingers on the knife handle . 
114,"Component-Whole(e2,e1)",12,wind,fingers,the wind pried with its stiff fingers at the very foundations . 
115,"Component-Whole(e2,e1)",15,brake,cable,he released the brake cable by detaching the retaining clip from the cable housing . 
116,"Component-Whole(e2,e1)",18,dossier,account,iraq reiterated on friday that its dossier provided a full and honest account of its weapons programmes . 
117,"Component-Whole(e2,e1)",18,sewer,grate,"ancient roman sewer grate made out of lime sandstone , 1st century ad , excavated at vindobona . "
118,"Component-Whole(e2,e1)",13,recogniser,vocabulary,this recogniser works with a vocabulary of up to several hundred words . 
119,"Component-Whole(e2,e1)",11,car,seat belts,"god , i 'm glad that car had seat belts . "
120,"Component-Whole(e2,e1)",23,layout,computer displays,"the control layout in the cabin comprises computer displays , traditional control panels and two joysticks for con- trolling the crane arm . "
121,"Component-Whole(e2,e1)",21,device,parts,a device consisting of fixed and moving parts that modifies mechanical energy and transmits it in a more useful form . 
122,"Component-Whole(e2,e1)",27,album,cover,the beatles ' 1967 album sgt . pepper 's lonely hearts club band has a widely-recognized album cover which depicts several dozen celebrities and other images . 
123,"Component-Whole(e2,e1)",12,belly,buttons,the site contained photos of female celebrities exposing their belly buttons . 
124,"Component-Whole(e2,e1)",25,candle,wick,this absorbency is important in a candle because the wick needs to absorb liquid wax and move it upward while the candle is burning . 
125,"Component-Whole(e2,e1)",21,flat,bathrooms,"the flat has a fully equipped kitchen , bbq , two bathrooms , internet , sky and an indoor pool . "
126,"Component-Whole(e2,e1)",18,book,titles,"he kept collecting those book titles , and sent them to me for our next reading list . "
127,"Component-Whole(e2,e1)",9,cutter,staysail,our cutter has a staysail on a furler . 
128,"Component-Whole(e2,e1)",28,freshener,parts,"an air freshener is constructed from parts to make a model of an object from everyday life , e.g . an airplane , insect , or bird . "
129,"Component-Whole(e2,e1)",17,motor,coil,a simple dc motor has a coil of wire that can rotate in a magnetic field . 
130,"Component-Whole(e2,e1)",30,area,villages,"as a result of this consolidation , the area comprised of these villages is now called kalbach , but each village still has its own identity on a map . "
131,"Component-Whole(e2,e1)",13,fish,lungs,"however , there are fish with lungs and fish without swim bladders . "
132,"Component-Whole(e2,e1)",25,headphone,cords,cordgo has developed a nifty little headphone winder to prevent your headphone cords from tangling as you as you move about during the day . 
133,"Component-Whole(e2,e1)",11,table,results,the table summarises the results for the remaining 567 women . 
134,"Component-Whole(e2,e1)",26,can,body,this was an exciting innovation for the packaging industry because the aluminum can was made with only two pieces - a body and an end . 
135,"Component-Whole(e2,e1)",20,newspaper,words,a newspaper consists of just the same number of words whether there be any news in it or not . 
136,"Component-Whole(e2,e1)",20,mill,tool,the mill carves the model from polyurethane with a cutting tool that moves based on coordinates from the image . 
137,"Component-Whole(e2,e1)",24,system,parts,"this air conditioning system contains refrigerant under pressure , rotating parts and electrical connections which may be dangerous and could cause serious injury . "
138,"Component-Whole(e2,e1)",21,machine,pump,"the machine processes the blood using a centrifugal pump , which separates the components of the blood and the plasma . "
139,"Component-Whole(e2,e1)",13,broadside,shells,simultaneously the 5-inch battery fired a broadside of star shells for illumination . 
140,"Component-Whole(e2,e1)",15,saw,blade,she hold the saw in place with its blade right on the cut line . 
141,"Component-Whole(e2,e1)",31,boats,jib,"on boats with only one jib , it is common for the clew of the jib to be further aft than the mast , meaning the jib and mainsail overlap . "
142,"Component-Whole(e2,e1)",12,apple,blossom,the apple blossom season usually runs from mid-april to early may . 
143,"Component-Whole(e2,e1)",21,strings,clavichord,strings in the clavichord run transversely from the hitchpin rail at the left-hand end to tuning pegs on the right . 
144,"Component-Whole(e2,e1)",17,ship,anchor,the ship has already provoked the debate its crew is seeking even before lifting its anchor . 
145,"Component-Whole(e2,e1)",16,alarm,sounder,the alarm has one sounder based in the entrance hall for entry and exit sound . 
146,"Component-Whole(e2,e1)",17,squid,beak,the colossal squid has a sharp bird-like beak that slices 2-metre-long antarctic toothfish into small chunks . 
147,"Component-Whole(e2,e1)",9,horse,nuzzle,the horse stretches its nuzzle towards the boy . 
148,"Component-Whole(e2,e1)",19,pants,pocket,i found a piece of paper in your pants pocket with the name 'marylou ' written on it . 
149,"Component-Whole(e2,e1)",14,machine,states,"the state machine contains six states , seven inputs , and five outputs . "
150,"Component-Whole(e2,e1)",23,door,knob,"as i was entering the bathroom , i grabbed the door knob and it felt loose and hollow , like cheap crap . "
151,"Component-Whole(e2,e1)",11,act,oldies,his act includes everything from golden oldies to contemporary tunes . 
152,"Component-Whole(e2,e1)",24,device,slots,the connector device comprises a plurality of host computer system expansion slots for coupling to the cpu bus of the host computer system . 
153,"Component-Whole(e2,e1)",18,seal,flipper,the first author has observed a ringed seal slapping the water with its flipper as he approached . 
154,"Component-Whole(e2,e1)",12,pencil,point,the patient was stabbed or stuck with a sharp pencil point . 
155,"Component-Whole(e2,e1)",23,jeans,zipper,i am looking for jeans with a zipper all the way from the waistband in front to the waistband in the back . 
156,"Component-Whole(e2,e1)",14,site,news,the site features comprehensive news and gossip about all britain 's biggest soaps . 
157,"Component-Whole(e2,e1)",17,workshop,talks,each day the workshop accommodated a few invited talks targeted towards generating discussions on open problems . 
158,"Component-Whole(e2,e1)",28,catfish,barbels,"then a piranha tries to get close , the catfish stuns it with his barbels in with in milli seconds suck the fish up like a vacoom . "
159,"Component-Whole(e2,e1)",13,bulldog,tongue,royalty-free animal clipart picture of a sitting bulldog hanging his tongue out . 
160,"Component-Whole(e2,e1)",8,train,windows,this train 's windows are elegantly curtained . 
161,"Component-Whole(e2,e1)",25,player,jack,"an mp3 player has an earphone jack and in some cases a `` line output '' jack , both of which put out audio . "
162,"Component-Whole(e2,e1)",20,music,folk,"their music reflected different influences , combining elements of rock and roll , garage rock , folk and psychedelia . "
163,"Component-Whole(e2,e1)",14,episode,track,the episode featured a commentary track recorded by creator and writer/producer david simon . 
164,"Component-Whole(e2,e1)",14,door,knob,there are aids designed to help people grip and turn a door knob . 
165,"Component-Whole(e2,e1)",35,dress,bodice,"belying the fashionable exterior of the dress , the inner bodice was made with a section of a homespun linen bedsheet , on which one can still see the embroidered initials of the owner . "
166,"Component-Whole(e2,e1)",41,hub,teeth,"the dog clutch is a sliding selector mechanism which is splined to the output shaft , meaning that its hub has teeth that fit into slots ( splines ) on the shaft , forcing it to rotate with that shaft . "
167,"Component-Whole(e2,e1)",27,festival,alternative rock,"lollapalooza is an annual music festival featuring alternative rock , hip hop , and punk rock bands , dance and comedy performances , and craft booths . "
168,"Component-Whole(e2,e1)",12,findings,parts,the findings of the study have been narrated in three parts . 
169,"Component-Whole(e2,e1)",31,tent,frame,"a tent assembly includes a tent frame , a top support frame mounted on top of the tent frame , and an umbrella frame connected to the top support frame . "
170,"Component-Whole(e2,e1)",24,broom,stick,the mass on the whisk side of the broom is closer to the center of mass than the end of the broom stick . 
171,"Component-Whole(e2,e1)",12,marsupial,pouch,the marsupial pouch helps keep the young attached to a teat . 
172,"Component-Whole(e2,e1)",19,system,module,"in particular , the system convinced the jury with its advanced speech recognition module and a successful dialog . "
173,"Component-Whole(e2,e1)",13,pedometer,arm,a pedometer uses a spring loaded arm to measure the vertical movement . 
174,"Component-Whole(e2,e1)",23,apartment,balcony,the apartment comprises a large open plan reception room with direct access to a west facing balcony and stripped and polished floors . 
175,"Component-Whole(e2,e1)",38,mechanism,goniometer,"the developed mechanism is composed of a dual coaxial high-precision goniometer , which has theta-in and theta-out axes with 0.0025 '' resolution , and two crystal mounts connected to the rotation axes ( fig . 1 ) . "
176,"Component-Whole(e2,e1)",27,necklace,maireeners,"the shells are maireeners but of different species ; the 1802 necklet was made with king or queen maireeners , the 1830s necklace with small maireeners . "
177,"Component-Whole(e2,e1)",15,headphone,cable,the device is the best solution for headphone cable knots on your mp3 player . 
178,"Component-Whole(e2,e1)",17,centrifuge,rotors,he operated the centrifuge with rotors and buckets which show signs of corrosion or mechanical damage . 
179,"Component-Whole(e2,e1)",16,mouse,buttons,"the mouse has left and right buttons on top , 4-direction scroll ball between them . "
180,"Component-Whole(e2,e1)",33,turtle,mouth,"the turtle was slowly pushing the jellyfish in front of his mouth ( in the manner of a water-polo player controlling a ball ) , keeping his prey steady with his flippers . "
181,"Component-Whole(e2,e1)",23,painting,layers,"each painting is built up of many layers over time , thin transparent layers are juxtaposed with thicker juicier layers of paint . "
182,"Component-Whole(e2,e1)",13,brake,cables,it is a relatively simple task to lubricate your brake cables periodically . 
183,"Component-Whole(e2,e1)",16,cable,insulation,a portion of the ethernet cable 's outer insulation is in the connector as well . 
184,"Component-Whole(e2,e1)",23,composer,head,"frequently , the librettist has n't had an inkling of these feelings , for they are all in the composer 's head . "
185,"Component-Whole(e2,e1)",27,tank,cylinder,"an expansion tank has a vertically set up cylinder with a float therein , which forms a separating element between water and gas in the cylinder . "
186,"Component-Whole(e2,e1)",15,engine,pistons,engine pistons transmit the force generated by the combustion gas to the connecting rods . 
187,"Component-Whole(e2,e1)",14,block,parking structure,the northern half of the block includes a parking structure with five levels . 
188,"Component-Whole(e2,e1)",13,subject,foot,the subject first moves a foot in order to take a step . 
189,"Component-Whole(e2,e1)",22,boat,mainsail,"a sailing boat has the large mainsail , a smaller foresail and perhaps a large balloon-like spinnaker at the very front . "
190,"Component-Whole(e2,e1)",17,room,shower,"the room includes a queen bed , shower and tub and sitting room with sofa bed . "
191,"Component-Whole(e2,e1)",15,trucks,parts,"the trucks are comprised of smaller parts , including axles , bushings and kingpins . "
192,"Component-Whole(e2,e1)",32,string,pearls,"her bathing suit was pulled off her shoulders and her back , a ruddy , orange brown , set off by a string of creamy pearls , shone in the sun . "
193,"Component-Whole(e2,e1)",11,pig,snout,the pig rooted around in the dirt with its snout . 
194,"Component-Whole(e2,e1)",26,windscreen,nozzles,the concept car acura tl features a wiperless windscreen using a series of jet nozzles in the cowl to blow pressurized air onto the windscreen . 
195,"Component-Whole(e2,e1)",20,configuration,enzymes,"however , the exact active site configuration of enzymes in vivo is very difficult to address for two reasons . "
196,"Component-Whole(e2,e1)",18,piano,hammer,the hardness of a piano hammer has a great deal of influence on the resulting piano sound . 
197,"Component-Whole(e2,e1)",32,ways,proposal,"a longer probationary period for new teachers , placing experienced teachers on probation following several years of unsatisfactory evaluations , and new alternative ways for certification are parts of the proposal . "
198,"Component-Whole(e2,e1)",12,machine,software,the slot machine contains computer software known as random number generator . 
199,"Component-Whole(e2,e1)",23,shark,fins,"among the highlights were an epaulette shark that walks on its fins , a praying mantis-like shrimp and scores of reef-building corals . "
200,"Component-Whole(e2,e1)",29,priest,fingers,"usman was made to dig one place for a foot or so , while the priest searched the earth with his fingers : the charm did not appear . "
201,"Component-Whole(e2,e1)",9,fortress,bastions,the fortress has 6 bastions and 4 gates . 
202,"Component-Whole(e2,e1)",21,shoulder,blade,"in the shoulder joint , the humerus ( upper arm bone ) fits into the socket of the shoulder blade . "
203,"Component-Whole(e2,e1)",24,unit,interceptor,"the unit consists of a mobile launcher , an interceptor and a command and control battle management and communication ( c2bmc ) system . "
204,"Component-Whole(e2,e1)",37,string,beads,"i remembered about a string of rosary beads my mother purchase for me from a young priest and i pulled them out of the nightstand , ( where they had been for about 15 years ) . "
205,"Component-Whole(e2,e1)",14,product,engine,music label is a very mature product that uses a powerful database engine . 
206,"Component-Whole(e2,e1)",28,sewer,pipes,pressure sewer pipes are manufactured to astm d3754 also in 20 and 40 foot lengths and in standard pressure classes from 50 psi up to 250 psi . 
207,"Component-Whole(e2,e1)",13,armature,coil,the armature has a coil of wire wrapped around an iron core . 
208,"Component-Whole(e2,e1)",12,kangaroos,stomach,all kangaroos have a chambered stomach similar to cattle and sheep . 
209,"Component-Whole(e2,e1)",21,helicopter,rotors,ground resonance occurs while the helicopter is on the ground with rotors turning ; it will not happen in flight . 
210,"Component-Whole(e2,e1)",40,combo,hamburgers,"just a few months earlier , burger king had launched its burger buddies combo of two hamburgers for 89 cents and , later , launched breakfast buddies , a 59-cent breakfast sandwich that came with a disposable razor blade . "
211,"Component-Whole(e2,e1)",18,wheel,pins,this wheel with its snout-engaging pins is exposed so that the worker can thrust the snout thereagainst . 
212,"Component-Whole(e2,e1)",12,trucks,batteries,"both trucks run on lead-acid batteries , common in most vehicles . "
213,"Component-Whole(e2,e1)",27,equipment,engine,"this farm equipment adopts the air-cooled diesel engine , which is very suitable to the place where lacks of water or is difficult to fetch water . "
214,"Component-Whole(e2,e1)",18,light,particles,"light is composed of particles or corpuscles , which are refracted by accelerating into a denser medium . "
215,"Component-Whole(e2,e1)",18,axe,haft,"slowly , with a shaking hand , he reached out and grasped the axe by the haft . "
216,"Component-Whole(e2,e1)",17,fish,gill,the fish gill is arguably one of the most complex transport epithelia in the biological world . 
217,"Component-Whole(e2,e1)",24,dancer,foot,the teacher set up an activity where each time the dancer performed a tendu with a fully stretched foot she received a tag . 
218,"Component-Whole(e2,e1)",17,pie,crust,the cheddar cheese in the pie crust of this apple pie is a stroke of genius . 
219,"Component-Whole(e2,e1)",29,assembly,pipe,the electrical connector assembly is further comprising a circulating pipe for providing the airflow passage by the mini-motor to at least one of the clearance and the gap . 
220,"Component-Whole(e2,e1)",13,cat,whiskers,your cat uses these whiskers to judge the size of an opening . 
221,"Component-Whole(e2,e1)",20,sword,hilt,the sword appears in the photograph with the hilt at 10 o'clock and the blade tip at 5 o'clock . 
222,"Component-Whole(e2,e1)",30,ship,keel,under-keel clearances in the panama canal ( pc ) and the sls were calculated for ship transits by comparison of elevations of the ship 's keel and channel bottom . 
223,"Component-Whole(e2,e1)",24,piano,strings,"with a concert coming up in only 4 hours , you are working feverishly to perfect the tune of the piano 's strings . "
224,"Component-Whole(e2,e1)",30,package,series,"the package includes the bbc `` fight for life '' series of videos , which chronicles the difficulties experienced in the lives of women giving birth in developing countries . "
225,"Component-Whole(e2,e1)",19,charger,system,fuji electric has developed a quick battery charger that copes with the regulations using a choke input system . 
226,"Component-Whole(e2,e1)",36,heater,thermostats,"specifications of electric heater thermostats include temperature ranging from 50 degrees f to 80 degrees f , current ranging from 19 a to 22 a , & voltage ranging from 120 v to 277 v . "
